schema_version,timestamp_utc,backend,device,dtype,python_version,torch_version,cuda_version,gpu_name,os,os_release,machine,processor,cpu_model,n_paths,warmup_runs,repetitions,device_median_ms,end_to_end_median_ms,min_ms,max_ms,throughput_paths_per_sec,estimated_price,reference_price,absolute_error,standard_error,seed,speedup_vs_numpy,speedup_vs_torch_cpu
1.0,2026-09-06T00:38:21.746436+00:00,numpy_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,10000,1,5,0.4459220000399,0.4459220000399,0.3993910000872347,0.47480900002483395,22425446.60076252,10.345182037175292,10.450583572185565,0.10540153501027305,0.14766265737953485,42,1.0,1.4265813303620531
1.0,2026-09-06T00:38:21.785675+00:00,numpy_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,100000,1,5,4.251114999988204,4.251114999988204,4.131112999971265,4.257380000012745,23523240.373473193,10.420541193153111,10.450583572185565,0.030042379032453326,0.046769902520818175,42,1.0,0.9276213416949454
1.0,2026-09-06T00:38:22.043015+00:00,numpy_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,1000000,1,5,34.522228000014366,34.522228000014366,32.36401800006661,36.45177199996397,28966844.20251161,10.453195282445087,10.450583572185565,0.0026117102595222264,0.014731456874494838,42,1.0,1.5756327488447235
1.0,2026-09-06T00:38:23.370207+00:00,numpy_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,5000000,1,5,187.58651500002088,187.58651500002088,183.0565159999651,190.3125999999702,26654367.985883437,10.45879833667426,10.450583572185565,0.008214764488695181,0.00658326856731855,42,1.0,1.7077629274149682
1.0,2026-09-06T00:38:25.956569+00:00,numpy_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,10000000,1,5,367.6465590000362,367.6465590000362,364.02301099997203,373.14315500009343,27200036.978991598,10.448198217601421,10.450583572185565,0.002385354584143684,0.004653787821951891,42,1.0,1.7391377407123432
1.0,2026-09-06T00:38:25.971679+00:00,torch_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,10000,1,5,0.6361440000546281,0.6361440000546281,0.6023209999739265,1.0387480000417781,15719711.258993657,10.450111244829948,10.450583572185565,0.00047232735561664185,0.1471758762091175,42,0.7009765084660187,1.0
1.0,2026-09-06T00:38:26.010087+00:00,torch_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,100000,1,5,3.943424999988565,3.943424999988565,3.7768590000268887,4.260293000015736,25358666.641381532,10.469379530959479,10.450583572185565,0.01879595877391438,0.046750440921733895,42,1.0780260813887752,1.0
1.0,2026-09-06T00:38:26.399383+00:00,torch_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,1000000,1,5,54.394352999906914,54.394352999906914,53.43362899998283,54.85851100002037,18384261.322158042,10.448071405031063,10.450583572185565,0.002512167154501199,0.014737572229391826,42,0.6346656609753855,1.0
1.0,2026-09-06T00:38:28.689030+00:00,torch_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,5000000,1,5,320.3532960000075,320.3532960000075,318.9241720000382,344.23085399998854,15607768.24347043,10.4462174613433,10.450583572185565,0.004366110842264348,0.006581749700638105,42,0.5855613703441231,1.0
1.0,2026-09-06T00:38:33.163199+00:00,torch_cpu,cpu,float64,3.12.13,2.10.0+cu128,12.8,none,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,10000000,1,5,639.3880059999901,639.3880059999901,636.1916749999637,643.669106999937,15639955.56088075,10.443303959034585,10.450583572185565,0.007279613150979358,0.004653497276802581,42,0.5749975844871289,1.0
1.0,2026-09-06T00:38:33.593480+00:00,torch_cuda,cuda,float64,3.12.13,2.10.0+cu128,12.8,Tesla T4,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,10000,3,10,0.5254720151424408,0.50986299993383,0.4997760057449341,0.6211199760437012,19030509.164773084,10.464643460288299,10.450583572185565,0.014059888102734064,0.14761970992269566,42,0.8745918023033085,1.2476763368535997
1.0,2026-09-06T00:38:33.651682+00:00,torch_cuda,cuda,float64,3.12.13,2.10.0+cu128,12.8,Tesla T4,Linux,6.12.90+,x86_64,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,100000,3,10,1.8229599595069885,1.8035730000178773,1.8079359531402588,1.874559998512268,54855840.07398855,10.344168305644285,10.450583572185565,0.10641526654127986,0.04624254027403399,42,2.357051807687333,2.18645156029142
